,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,size_category,pred,error
302,6,0,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0,0.0,0,0,0
303,6,0,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0,0.0,0,0,0
304,8,2,85.1,28.0,113.8,3.5,11.3,94,4.9,0.0,0.0,0,0,0
305,11,3,89.6,84.1,714.3,5.7,19.0,52,2.2,0.0,0.0,0,0,0
306,11,3,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0,0.41,0,0,0
307,11,3,89.6,84.1,714.3,5.7,23.8,35,3.6,0.0,5.18,0,0,0
308,11,3,92.4,105.8,758.1,9.9,16.0,45,1.8,0.0,0.0,0,0,0
309,11,3,92.4,105.8,758.1,9.9,24.9,27,2.2,0.0,0.0,0,0,0
310,11,3,92.4,105.8,758.1,9.9,25.3,27,2.7,0.0,0.0,0,0,0
311,11,3,92.4,105.8,758.1,9.9,24.8,28,1.8,0.0,14.29,1,1,0
312,11,3,50.4,46.2,706.6,0.4,12.2,78,6.3,0.0,0.0,0,0,0
313,11,6,92.6,115.4,777.1,8.8,24.3,27,4.9,0.0,0.0,0,0,0
314,11,6,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0,1.58,0,0,0
315,11,6,91.2,134.7,817.5,7.2,18.5,30,2.7,0.0,0.0,0,0,0
316,11,4,92.4,96.2,739.4,8.6,18.6,24,5.8,0.0,0.0,0,0,0
317,11,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0,3.78,0,0,0
318,11,4,92.8,119.0,783.5,7.5,21.6,27,2.2,0.0,0.0,0,0,0
319,11,4,92.8,119.0,783.5,7.5,21.6,28,6.3,0.0,4.41,0,0,0
320,11,4,92.8,119.0,783.5,7.5,18.9,34,7.2,0.0,34.36,1,1,0
321,11,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,7.21,1,1,0
322,11,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,1.01,0,0,0
323,11,4,90.7,136.9,822.8,6.8,12.9,39,2.7,0.0,2.18,0,0,0
324,11,4,88.1,53.3,726.9,5.4,13.7,56,1.8,0.0,4.42,0,0,0
325,11,2,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,0.0,0,0,0
326,11,2,92.2,102.3,751.5,8.4,24.1,27,3.1,0.0,0.0,0,0,0
327,11,2,92.2,102.3,751.5,8.4,21.2,32,2.2,0.0,0.0,0,0,0
328,11,2,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0,0.0,0,0,0
329,11,2,92.2,102.3,751.5,8.4,23.5,27,4.0,0.0,3.33,0,0,0
330,11,2,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,6.58,1,0,1
331,11,2,91.2,124.4,795.3,8.5,21.5,28,4.5,0.0,15.64,1,1,0
332,11,2,91.2,124.4,795.3,8.5,17.1,41,2.2,0.0,11.22,1,1,0
333,11,1,92.1,87.7,721.1,9.5,18.1,54,3.1,0.0,2.13,0,0,0
334,11,1,91.6,108.4,764.0,6.2,18.0,51,5.4,0.0,0.0,0,0,0
335,11,1,91.6,108.4,764.0,6.2,9.8,86,1.8,0.0,0.0,0,0,0
336,11,1,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,0.0,0,0,0
337,11,1,91.6,108.4,764.0,6.2,23.0,34,2.2,0.0,56.04,1,1,0
338,11,1,91.6,108.4,764.0,6.2,22.7,35,2.2,0.0,7.48,1,0,1
339,11,1,91.6,108.4,764.0,6.2,20.4,41,1.8,0.0,1.47,0,0,0
340,11,1,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,3.93,0,0,0
341,11,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,0,0,0
342,11,1,91.5,130.1,807.1,7.5,20.6,37,1.8,0.0,0.0,0,0,0
343,11,1,91.5,130.1,807.1,7.5,15.9,51,4.5,0.0,2.18,0,0,0
344,11,1,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0,6.1,1,0,1
345,11,1,91.5,130.1,807.1,7.5,16.8,43,3.1,0.0,5.83,0,0,0
346,11,1,91.5,130.1,807.1,7.5,21.3,35,2.2,0.0,28.19,1,1,0
347,11,0,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,0.0,0,0,0
348,11,0,92.1,99.0,745.3,9.6,17.4,57,4.5,0.0,0.0,0,0,0
349,11,0,92.1,99.0,745.3,9.6,12.8,64,3.6,0.0,1.64,0,0,0
350,11,0,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,3.71,0,0,0
351,11,0,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,7.31,1,1,0
352,11,0,92.1,99.0,745.3,9.6,20.6,43,3.6,0.0,2.03,0,0,0
353,11,0,92.1,99.0,745.3,9.6,19.8,47,2.7,0.0,1.72,0,0,0
354,11,0,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0,5.97,0,0,0
355,11,0,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,13.06,1,1,0
356,11,0,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,1.26,0,0,0
357,11,0,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0,0.0,0,0,0
358,11,0,92.5,122.0,789.7,10.2,19.7,39,2.7,0.0,0.0,0,0,0
359,11,0,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0,8.12,1,0,1
360,11,0,92.5,122.0,789.7,10.2,18.4,42,2.2,0.0,1.09,0,0,0
361,11,0,92.5,122.0,789.7,10.2,17.3,45,4.0,0.0,3.94,0,0,0
362,11,0,88.2,55.2,732.3,11.6,15.2,64,3.1,0.0,0.52,0,0,0
363,11,5,91.9,111.7,770.3,6.5,15.9,53,2.2,0.0,2.93,0,0,0
364,11,5,91.9,111.7,770.3,6.5,21.1,35,2.7,0.0,5.65,0,0,0
365,11,5,91.9,111.7,770.3,6.5,19.6,45,3.1,0.0,20.03,1,1,0
366,11,5,91.1,132.3,812.1,12.5,15.9,38,5.4,0.0,1.75,0,0,0
367,11,5,91.1,132.3,812.1,12.5,16.4,27,3.6,0.0,0.0,0,0,0
368,11,2,91.2,94.3,744.4,8.4,16.8,47,4.9,0.0,12.64,1,1,0
369,11,3,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,0.0,0,0,0
370,11,3,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,11.06,1,1,0
371,5,6,91.9,133.6,520.5,8.0,14.2,58,4.0,0.0,0.0,0,0,0
372,1,3,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0,0.0,0,0,0
373,1,4,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0,0.0,0,0,0
374,11,0,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0,18.3,1,1,0
375,11,2,91.2,94.3,744.4,8.4,15.4,57,4.9,0.0,39.35,1,1,0
376,1,1,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0,0.0,0,0,0
377,1,2,93.7,231.1,715.1,8.4,21.9,42,2.2,0.0,174.63,1,1,0
378,7,4,90.9,18.9,30.6,8.0,8.7,51,5.8,0.0,0.0,0,0,0
379,4,3,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0,0.0,0,0,0
380,5,6,93.7,101.3,458.8,11.9,19.3,39,7.2,0.0,7.73,1,1,0
381,1,4,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0,16.33,1,1,0
382,1,6,95.2,217.7,690.0,18.0,28.2,29,1.8,0.0,5.86,0,0,0
383,1,4,91.6,248.4,753.8,6.3,20.5,58,2.7,0.0,42.87,1,1,0
384,1,2,91.6,273.8,819.1,7.7,21.3,44,4.5,0.0,12.18,1,1,0
385,1,3,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0,16.0,1,1,0
386,11,3,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0,24.59,1,1,0
387,7,4,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0,0.0,0,0,0
388,1,0,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,28.74,1,1,0
389,1,0,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,0.0,0,0,0
390,3,1,84.7,9.5,58.3,4.1,7.5,71,6.3,0.0,9.96,1,1,0
391,11,0,91.1,91.3,738.1,7.2,20.7,46,2.7,0.0,30.18,1,1,0
392,11,3,91.0,276.3,825.1,7.1,21.9,43,4.0,0.0,70.76,1,1,0
393,7,5,93.4,15.0,25.6,11.4,15.2,19,7.6,0.0,0.0,0,0,0
394,3,1,84.1,4.6,46.7,2.2,5.3,68,1.8,0.0,0.0,0,0,0
395,3,3,85.0,9.0,56.9,3.5,10.1,62,1.8,0.0,51.78,1,1,0
396,11,3,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64,0,0,0
397,1,3,91.6,181.3,613.0,7.6,24.3,33,3.6,0.0,3.63,0,0,0
398,1,2,93.7,231.1,715.1,8.4,25.9,32,3.1,0.0,0.0,0,0,0
399,6,6,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,0.0,0,0,0
400,6,6,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,8.16,1,1,0
401,11,4,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0,4.95,0,0,0
402,1,0,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0,0.0,0,0,0
403,1,4,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0,0.0,0,0,0
404,11,6,87.9,84.8,725.1,3.7,21.8,34,2.2,0.0,6.04,1,0,1
405,1,5,94.6,212.1,680.9,9.5,27.9,27,2.2,0.0,0.0,0,0,0
406,11,2,87.1,291.3,860.6,4.0,17.0,67,4.9,0.0,3.95,0,0,0
407,3,2,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0,0.0,0,0,0
408,11,0,90.3,290.0,855.3,7.4,19.9,44,3.1,0.0,7.8,1,0,1
409,5,5,92.3,96.2,450.2,12.1,23.4,31,5.4,0.0,0.0,0,0,0
410,3,0,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0,0.0,0,0,0
411,3,0,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,4.62,0,0,0
412,5,1,92.3,92.1,442.1,9.8,22.8,27,4.5,0.0,1.63,0,0,0
413,1,2,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0,0.0,0,0,0
414,1,3,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0,0.0,0,0,0
415,1,4,94.8,222.4,698.6,13.9,27.5,27,4.9,0.0,746.28,1,1,0
416,5,5,92.7,164.1,575.8,8.9,26.3,39,3.1,0.0,7.02,1,1,0
417,7,6,93.4,17.3,28.3,9.9,13.8,24,5.8,0.0,0.0,0,0,0
418,1,3,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0,2.44,0,0,0
419,1,3,91.6,181.3,613.0,7.6,24.8,36,4.0,0.0,3.05,0,0,0
420,1,6,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0,185.76,1,1,0
421,1,6,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0,0.0,0,0,0
422,5,3,88.9,263.1,795.9,5.2,29.3,27,3.6,0.0,6.3,1,0,1
423,11,2,91.2,94.3,744.4,8.4,22.3,48,4.0,0.0,0.72,0,0,0
424,1,2,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0,4.96,0,0,0
425,1,4,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0,0,0,0
426,1,4,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0,0,0,0
427,1,1,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,2.35,0,0,0
428,1,4,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0,0.0,0,0,0
429,1,3,91.6,181.3,613.0,7.6,24.6,44,4.0,0.0,3.2,0,0,0
430,11,4,89.7,287.2,849.3,6.8,19.4,45,3.6,0.0,0.0,0,0,0
431,1,2,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0,6.36,1,0,1
432,1,4,94.8,222.4,698.6,13.9,23.9,38,6.7,0.0,0.0,0,0,0
433,1,3,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,15.34,1,1,0
434,1,0,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,0.0,0,0,0
435,5,2,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0,0.0,0,0,0
436,1,1,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0,0.54,0,0,0
437,1,2,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0,0.0,0,0,0
438,1,2,93.7,231.1,715.1,8.4,23.6,53,4.0,0.0,6.43,1,0,1
439,11,0,91.1,91.3,738.1,7.2,19.1,46,2.2,0.0,0.33,0,0,0
440,11,0,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,0.0,0,0,0
441,1,1,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0,1.23,0,0,0
442,0,1,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,3.35,0,0,0
443,5,0,90.7,80.9,368.3,16.8,14.8,78,8.0,0.0,0.0,0,0,0
444,11,0,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,9.96,1,1,0
445,1,3,94.0,47.9,100.7,10.7,17.3,80,4.5,0.0,0.0,0,0,0
446,1,3,92.0,203.2,664.5,8.1,19.1,70,2.2,0.0,0.0,0,0,0
447,7,6,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,0.0,0,0,0
448,11,6,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0,0.0,0,0,0
449,1,3,91.6,181.3,613.0,7.6,19.3,61,4.9,0.0,0.0,0,0,0
450,1,6,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0,6.43,1,1,0
451,1,0,90.5,196.8,649.9,16.3,11.8,88,4.9,0.0,9.71,1,1,0
452,1,1,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0,0.0,0,0,0
453,1,4,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0,0.0,0,0,0
454,1,4,91.6,248.4,753.8,6.3,16.8,56,3.1,0.0,0.0,0,0,0
455,5,1,94.6,160.0,567.2,16.7,17.9,48,2.7,0.0,0.0,0,0,0
456,1,4,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,0.0,0,0,0
457,1,6,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75,1,1,0
458,1,2,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,3.32,0,0,0
459,1,2,91.6,273.8,819.1,7.7,15.5,72,8.0,0.0,1.94,0,0,0
460,1,2,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,0,0,0
461,1,2,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,0,0,0
462,11,3,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0,3.71,0,0,0
463,3,5,75.1,4.4,16.2,1.9,4.6,82,6.3,0.0,5.39,0,0,0
464,3,5,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,2.14,0,0,0
465,3,2,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,6.84,1,0,1
466,7,1,87.2,15.1,36.9,7.1,10.2,45,5.8,0.0,3.18,0,0,0
467,7,6,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0,5.55,0,1,-1
468,7,4,91.3,20.6,43.5,8.5,13.3,27,3.6,0.0,6.61,1,1,0
469,0,3,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0,61.13,1,1,0
470,0,3,91.0,14.6,25.6,12.3,17.6,27,5.8,0.0,0.0,0,0,0
471,8,0,89.6,25.4,73.7,5.7,18.0,40,4.0,0.0,38.48,1,1,0
472,6,1,88.2,96.2,229.0,4.7,14.3,79,4.0,0.0,1.94,0,0,0
473,6,2,90.5,61.1,252.6,9.4,24.5,50,3.1,0.0,70.32,1,1,0
474,6,4,93.0,103.8,316.7,10.8,26.4,35,2.7,0.0,10.08,1,1,0
475,6,4,93.7,121.7,350.2,18.0,22.7,40,9.4,0.0,3.19,0,0,0
476,5,4,93.5,85.3,395.0,9.9,27.2,28,1.3,0.0,1.76,0,0,0
477,5,3,93.7,101.3,423.4,14.7,26.1,45,4.0,0.0,7.36,1,1,0
478,5,3,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0,2.21,0,0,0
479,5,1,89.2,103.9,431.6,6.4,22.6,57,4.9,0.0,278.53,1,1,0
480,5,4,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0,2.75,0,0,0
481,5,4,93.2,114.4,560.0,9.5,30.2,22,4.9,0.0,0.0,0,0,0
482,1,3,94.9,130.3,587.1,14.1,23.4,40,5.8,0.0,1.29,0,0,0
483,1,3,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,0.0,0,0,0
484,1,3,94.9,130.3,587.1,14.1,33.1,25,4.0,0.0,26.43,1,1,0
485,1,1,95.0,135.5,596.3,21.3,30.6,28,3.6,0.0,2.07,0,0,0
486,1,5,95.1,141.3,605.8,17.7,24.1,43,6.3,0.0,2.0,0,0,0
487,1,5,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0,16.4,1,1,0
488,1,5,95.1,141.3,605.8,17.7,19.4,71,7.6,0.0,46.7,1,1,0
489,1,6,95.1,141.3,605.8,17.7,20.6,58,1.3,0.0,0.0,0,0,0
490,1,6,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,0.0,0,0,0
491,1,4,95.8,152.0,624.1,13.8,32.4,21,4.5,0.0,0.0,0,0,0
492,1,0,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0,0.0,0,0,0
493,1,0,95.9,158.0,633.6,11.3,27.5,29,4.5,0.0,43.32,1,1,0
494,1,2,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0,8.59,1,1,0
495,1,1,96.2,175.5,661.8,16.8,23.9,42,2.2,0.0,0.0,0,0,0
496,1,1,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.77,0,0,0
497,1,5,96.1,181.1,671.2,14.3,32.3,27,2.2,0.0,14.68,1,1,0
498,1,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,40.54,1,1,0
499,1,5,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4,10.82,1,0,1
500,1,5,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0,0,0,0
501,1,5,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0,0,0,0
502,1,5,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4,0.0,0,0,0
503,1,6,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0,1.95,0,0,0
504,1,6,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,49.59,1,1,0
505,1,4,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,5.8,0,0,0
506,1,0,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0,0.0,0,0,0
507,1,0,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.0,0,0,0
508,1,0,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.0,0,0,0
509,1,0,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4,2.17,0,0,0
510,1,0,91.0,166.9,752.6,7.1,18.2,62,5.4,0.0,0.43,0,0,0
511,1,3,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,0.0,0,0,0
512,1,3,81.6,56.7,665.6,1.9,27.8,32,2.7,0.0,6.44,1,0,1
513,1,3,81.6,56.7,665.6,1.9,21.9,71,5.8,0.0,54.29,1,1,0
514,1,3,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16,1,1,0
515,1,2,94.4,146.0,614.7,11.3,25.6,42,4.0,0.0,0.0,0,0,0
516,9,5,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0,0.0,0,0,0
